article,title
on a muggy evening in april while thousands of braves fans were trying to get into the city and tens of thousands of suburban commuters were trying to get out a despondent ##-year-old man climbed to the top of a road sign swaying high over the speeding expressway traffic .,wave of highway suicide jumpers brings out worst in city
hong kong air cargo terminals limited hactl today announced that it has broken the million ton barrier following a ## percent increase in throughput in september compared to the same month last year .,hk air cargo throughput breaks million ton figure
"some ### out of every ###,### chinese died of cancer and ### out of every ###,### rural people died of respiratory illnesses last year according to a report released by the ministry of health moh today making these the major causes of death in china .",cancer respiratory illness still china 's biggest health threats
early results from parliamentary polls in the self-proclaimed republic of nagorno karabakh showed the ruling democratic party leading the way with ## of the parliament s ## seats election officials said monday .,ruling party headed for win in nagorno karabakh polls
the united states demanded tuesday that north korea come clean with its highly enriched uranium program despite indications that us intelligence overstated pyongyang s efforts to pursue such a program .,us demands n korea come clean on uranium program
russia s communist party appears poised to become the biggest winner in sunday s parliamentary elections a victory that would force the government to slow some reforms and compromise on others .,communist win in russian elections may force reform compromises
a man who is being detained by the indonesian police in the central sulawesi capital of palu on charges of murdering prosecutor ferry plans to sue police for what he claims was a wrongful arrest .,suspect in prosecutor murder to sue indonesian police
leaders of the group of eight g# the world s seven leading industrialized countries plus russia wrapped up their annual summit here on tuesday with the endorsement of a package of agreements such as on measures to stop the spread of weapons of mass destruction and boost global economic growth .,g# summit ends in evian france
telekom malaysia bhd. the privatised national telephone firm said tuesday net profits rose ##.# percent last year over #### on the huge demand for telephone and telecommunication lines .,telekom malaysia 's net profit up ##.# pct
hsbc europe s biggest bank by market capitalization said friday that its earnings rose in the third quarter but warned that the economic recovery in emerging markets was losing some steam .,hsbc says recovery in emerging markets is weakening
federal reserve bank of san francisco president robert parry said today that while u.s. inflation is at historic lows it would be a mistake for fed policymakers to declare victory .,fed 's parry says it 's a mistake to think u.s. inflation is dead
serbia s opposition took power friday in the belgrade city assembly for the first time in ## years the crowning achievement of three months of street protests against president slobodan milosevic .,opposition takes power in belgrade city assembly
fierce fighting raged north of kabul thursday as forces trying to oust the taliban religious army dropped three bombs on the afghan capital s airport .,<unk> #st <unk> afghan airport bombed as fighting rages north of kabul
wizards coach doug collins said last week that he did not think that michael jordan would return for the ####-## season .,coaching jordan is far from a breeze
gunmen fired a rocket at a police checkpoint in yemen s turbulent south tuesday killing four policemen and threatening to escalate the growing violence in the area a security official said .,four policemen killed in rocket attack in yemen
greenland the massive arctic island near the north pole has opened a new million-dollar cultural and conference center to serve as a link for artists and writers across the arctic circle .,greenland celebrates opening of new cultural center
israeli and palestinian officials went back to the negotiating table tuesday to discuss the scope of a long overdue israeli troop withdrawal and an american peace plan to get it off the ground .,precede jerusalem palestinians israelis to resume peace talks tuesday
real zaragoza and albacete were promoted to the first division of the spanish first division soccer league on saturday .,summary of spanish first division soccer league
"hong kong share prices closed higher monday with the hang seng index ending up ###.## points or #.## percent at ##,###.## .",hk share prices end higher
european union eu diplomats said on tuesday that a german is likely to be appointed as the first super commissioner  for industry and economics .,germany vying for eu super commissioner
china is to intensify monitoring of bird migration to try to ward off any further outbreaks of bird flu cao spokesman of the state forestry administration said here on wednesday .,china to intensify monitoring of bird migration to prevent bird flu outbreak
the dollar was steady in asian trade tuesday after weak us jobs data last week prompted traders to trim dollar buy positions built up in the wake of the french and dutch rejections of the eu constitutional treaty dealers said .,dollar steady in asian trade
no matter how hard sonny hine tries he ca nt quite explain why his colt skip away rocketed through that workout last week flying six furlongs in # minute #### seconds just four-fifths of a second off the belmont park record for a race of that distance .,skip way 's trainer ca n't explain fast workouts
a nepali special court has convicted former minister on corruption charges and sentenced him to two and a half years in jail the rising nepal newspaper reported friday .,nepali court convicts former minister on corruption charges
an overwhelming majority of americans continue to believe there is life after death and that heaven and hell exist according to a new study .,most americans believe they are <unk>
hurricane isabel plowed into north carolina s outer banks with ### mph ### kph winds and pushed its way up the eastern seaboard weakening to a tropical storm by evening but not before swamping roads and knocking out power to more than #.# million people .,isabel pounds north carolina knocks out power to #.# million before weakening to tropical storm
the #th summit of african caribbean and pacific acp heads of state and government is scheduled to open in mozambican capital maputo on monday focusing on trade and relations with the newly expanded european union .,acp summit to discuss trade relations with eu
kanye west s  s push it  and rihanna s take a bow  are featured in the anticipated second episode of glee .,cast of glee spill secrets shows second episode
australian officials said tuesday that granting a temporary visa to a fugitive chinese diplomat did not mean he would be allowed to stay in the country .,australia gives chinese diplomat temporary visa but says case not finalized
with training camp less than two months away scottie pippen is still hobbled by a foot injury from the nba finals .,bulls forward still hurting from playoff injury
fifa president sepp blatter refused to predict the result of the curtain-raiser match of #### asian cup between china and bahrain here on saturday .,blatter refuses to predict asian cup
as fresh violence erupted in this divided city wednesday president slobodan milosevic of yugoslavia accused the united nations of aiding albanian terrorism and said it should end its mission in kosovo and hand control back to yugoslav military and police forces .,milosevic calls for u.n. withdrawal as violence continues
a russian opposition group that has been stymied in its bid to register as a political party has decided to sever ties with its main financial backer exiled tycoon boris berezovsky the group s co-chairman said in an interview published monday .,russian opposition group to end its association with exiled tycoon
barcelona are poised to sign brazilian defender silvinho from celta vigo the player s agent told reporters on friday .,<unk> close to join barca from celta vigo
china thailand the united arab emirates and uzbekistan will host matches of a club competition meant to develop asia into a new power in world soccer the asian football confederation afc said thursday .,china thailand uae uzbekistan to host asian champions league matches
pronouncing saudi arabia a strong friend  the white house said tuesday that president george w. bush will open his texas ranch to saudi crown prince abdullah next week amid questions about the saudis  commitment to fighting terrorists in the middle east .,saudi prince to meet with bush at president 's texas ranch
already strained relations between us troops in iraq and international media covering their every move are deteriorating a journalists  watchdog charged friday .,relations souring between media and us in iraq says watchdog
the #### taipei international bakery show opened thursday in taipei for a four - day run with ### exhibitors from around the world displaying their finest products to win orders from professional bakers in taiwan and neighboring countries .,#### taipei international bakery show opens for four-day run
in a new campaign speech that presages an august advertising blitz president bush asserts that america has turned the corner  and depicts himself -- in contrast to democratic nominee john f. kerry -- as a leader who delivers .,bush 's message of strong leadership aims to blunt kerry
iraq invited russian oil company zarubezhneft to help develop a large oil field in southern iraq the interfax news agency reported friday .,iraq invites russian oil company to help develop large oil field
israel s foreign minister is heading to south america on a mission partly aimed at stemming iranian infiltration  on the continent a senior diplomat said monday .,in south america israeli fm seeks to block iran
ivory coast s embattled leaders headed saturday to a promised cease-fire signing on the front-line _ and their first look at insurgents who have seized half the once-stable nation in two shattering weeks .,ivory coast envoys head to cease-fire signing _ and first meeting _ with rebels
new zealand recorded an unexpected trade deficit of ## million dollars ##.# million us in may due to a decline in exports and higher crude oil imports government figures showed tuesday .,new zealand posts surprise trade deficit in may
a training helicopter crashed in thailand s western province of kanchanaburi thursday afternoon killing all the two pilots on board .,two pilots die in helicopter crash in thailand
the swedish left party a parliamentary ally of prime minister goeran persson on saturday threatened to drop its support if persson sticks to plans to submit a draft eu constitution to parliament for ratification .,swedish pm 's ally issues threat over eu constitution
the thai stock market rose #.## percent monday on the back of expectations for strong second-quarter earnings in the property sector dealers said .,thai stock market rises #.## percent
the towering obelisk in the place de la concorde in central paris was illuminated in pink light tuesday night in a campaign to raise awareness about breast cancer .,france illuminates obelisk in campaign against breast cancer
an italian woman charged with bribing officials and forging documents to facilitate adoptions of russian children by foreigners was acquitted friday for lack of evidence the itar-tass news agency reported .,italian defendant acquitted of illegally adopting russian children
un disarmament chief rolf ekeus said wednesday he had one of the best  rounds of talks with iraqi officials on the last day of a mission which could pave the way for a lifting of un sanctions on baghdad .,un disarmament chief hails iraqi mission as one of the best
a criminal prosecutor has charged a jordanian with murdering his aunt in a new so-called honor  crime after he spotted a man scrambling out of her house the jordan times reported thursday .,man kills aunt in new jordan honor crime
kenyan researchers have identified a number of genes which make cattle resistant to sleeping sickness and believe they can now develop breeds which are both resistant and productive .,gene science targets sleeping sickness in cattle
the changhua county government will provide a series of vocational training classes to help county residents find better job opportunities a county official said wednesday .,changhua county to provide vocational training classes
asafa powell is alone again as the world s fastest man .,powell looking to set another record at van damme memorial
serbia s interior minister said saturday that he expects many of the top serb war crimes suspects still at large to turn themselves in to local courts by early next week .,top serbian official expects war crimes suspects to surrender in
egypt plans to increase its output of oil reversing a steady decline in production in recent years egyptian oil minister sameh fahmy said saturday .,egypt says it plans to increase oil production
"the first international engineering plastics exhibition is scheduled to be held in shanghai december #-# with over #,### entrepreneurs and business people from ## countries and regions expected to attend it .",china to host international engineering plastics exhibition
when darkness falls over india s largest city khaki-clad policemen are joined by newly formed neighborhood watch groups that are patrolling bombay s streets during a riotous ##-day festival to ganesh the elephant-headed god of good fortune .,terrorist threat makes indians stand guard over <unk> god
"the sudanese government and the rebel sudan people s liberation movement\/army splm\/a signed an agreement wednesday in nairobi to facilitate returning home of more than ###,### war-displaced people in southern sudan .",sudanese govt. rebels sign deal facilitating return of displaced people
chilean stocks rallied as optimism about an interest rate cut in the next few weeks attracted foreign investors .,chile stocks rally as investors see cut in interest rates soon
the first clue to what makes this remote caucasian village so extraordinary is the gentle tapping sound that spills from workshops along its roughly cobbled streets .,an isolated village whose treasures are global
the football association of ireland will try to persuade mick mccarthy to change his mind and remain as national team coach beyond the european championships in #### .,irish officials to ask mccarthy to stay beyond ####
chief of the general staff tang yao-ming would be appropriate to assume the post of defense minister said national defense minister tang fei on thursday .,tang fei to propose tang <unk> as defense minister
forest fires continued to rage around greece friday two days after four firefighters were killed battling a blaze in the capital .,fires continue to burn around greece
brazil s agricultural output fell #.## percent last year the government geography and statistics institute said in a report released thursday .,brazil 's farming production down #.## percent in ####
french hotel group accor announced a sale and leaseback deal on monday for ## hotels in germany and ## in the netherlands .,accor signs sale leaseback deal for ## hotels
washington s hard-hitting tough-talking secretary of state madeleine albright flew into the middle east last week _ and turned into a mouse .,mrs. albright <unk> out failed dismally in mideast
an explosion on saturday mourning jolted afghanistan s interior ministry and created panic among those in the nearby .,explosion rocks afghan interior ministry
singapore rubber futures prices closed higher wednesday in line with the japanese market dealers said .,rubber futures prices end firmer
the dollar rose on tuesday on the eve of a two-day policy board meeting on interest rates at the us federal reserve while yen slipped owing to high oil prices analysts said .,dollar climbs ahead of rate decision yen falls on strong oil price
the leader of somalia s self-declared republic of somaliland mohamed ibrahim egal has died in a south african hospital following complications from surgery .,president of self-proclaimed republic of somaliland dies
liberia s military said rebels had taken control of part of president charles taylor s stronghold town in the heart of the west african nation friday pressing an offensive that has driven tens of thousands of civilians from their homes .,rebels reported in central liberian town many civilians fleeing
the southern spanish city of cordoba is getting ready to hum to the sounds of top with the international cordoba guitar festival opening on july # .,humming and <unk> as cordoba gears up for guitar festival
italian michele bartoli edged his fassa bartolo teammate sergei ivanov at the finish line sunday to win the ###.#-kilometer ###-mile ##th amstel gold race cycling classic .,bartoli wins amstel gold race ; armstrong fourth
low-cost airline easyjet wednesday said it had taken out an option to buy deutsche ba the german subsidiary of british airways .,easyjet takes out option to buy deutsche ba
kenya is releasing ## million beetles into lake victoria in an effort to stop it being entirely choked by water hyacinths .,kenya using beetles to fight water hyacinth in lake victoria
china is to invest two billion yuan ### million us dollars in the coming three years to set up a complete environmental monitoring network .,china invests in complete environment monitoring network
the united states on friday agreed to provided three million us dollars for cambodia to enhance educational opportunities for young people .,us provides # mln dollars for cambodia 's child education
sure jamie foxx has had some big hits as a singer -- with on slow  and with kanye west on gold digger .,foxx just makes it
azerbaijan and pakistan agreed monday to cooperate in the fight against terrorism separatism and extremism officials from both nations said .,azerbaijan and pakistan to cooperate in the fight against
seafood allergies are far more common than previously thought and twice as prevalent as nut allergies in americans .,seafood allergies surprisingly common
the consumer spending in the united states increased slightly by #.# percent in may the second month of gain in a row the commerce department reported friday .,us consumer spending up #.# percent in may
the chinese delegation has outlined five propositions of principle on the specific issues discussed by the subcommittee for tension reduction which was launched during the current session of the four-party talks on the korean peninsula .,china outlines five principles in talks to reduce
taiwan s main opposition democratic progressive party dpp said on wednesday that it hopes beijing can understand the importance of leaving room for future communication consultation and negotiation  across the taiwan strait .,beijing urged to leave room for cross-strait interaction
the president of the region of sicily salvatore has been officially notified that he is under investigation for suspected links with the mafia italian media reported thursday .,italian sicily region president under investigation for mafia ties
clergy in the predominantly roman catholic philippines must be on guard to make sure that sex scandals like the one now rocking the u.s. catholic church do not occur here as well a prominent priest said thursday .,in light of u.s. scandal catholic priest urges caution among philippines clergy
disgraced sumitomo copper trader yasuo hamanaka s defense lawyers on monday sought to put the spotlight on the trading house s management as the former star trader admitted forgery and fraud .,hamanaka 's defense questions sumitomo 's management
manchester city utility player sun jihai can boast one of the most successful careers of any chinese professional athlete working abroad .,sun says luck and opportunities are key to shining abroad
in a huge upset extreme-right leader jean-marie le pen qualified on sunday to face incumbent jacques chirac in the runoff for french president a political earthquake that appeared to reflect both a sense of deep voter apathy and insecurity over rising crime .,far-right leader pulls huge upset in french presidential race ; jospin resigning
the deputy director of interpol in bosnia asim was acquitted on tuesday of charges of bribery and abuse of power bosnia s state court said in a statement .,senior interpol official in bosnia cleared of abuse of power charges
lebanese voters cast their ballots sunday in a heated by-election in which a supporter of an exiled anti-syrian opposition leader is one of the candidates .,lebanese vote in heated parliamentary by-election
the south african rand shrugged off its earlier weakness and forged ahead against the us dollar in afternoon trade on friday after disappointing us jobs data sent the greenback into freefall .,s. african rand roars as us jobs data knocks dollar
un investigators said on saturday they have found no evidence of a clash between greek cypriots and turkish soldiers on the green line dividing cyprus casting doubts on turkish cypriot claims this week .,un probe fails to shed light on claims of cyprus clash
archer daniels midland a processor of oilseeds corn and wheat said tuesday its fourth-quarter profit more than doubled helped in part by a corn-processing profit jump on better ethanol prices .,archer daniels midland #th-quarter profit rises sharply on strong corn processing results
<unk> corp. the entertainment industry s dominant sound services provider has kept up its aggressive expansion by specializing in laughs .,top production sound company picks up sitcoms
ellen goodman is looking for what you do nt know .,columnist delivers her what it means insights
a two-year-old pakistani girl whose successful heart surgery in india raised hopes for reconciliation in south asia returned home friday with her parents beaming with joy .,pakistan bus baby returns home bringing new hopes for south asia peace
"about ##,### workers in saddam hussein s former regime have been re-employed as part of national reconciliation reversing their purge after the march #### u.s.-led invasion an official said .","some ##,### iraqi workers in saddam 's regime re-employed"
the opportunity to attend the american premiere of an unknown play by eugene oneill would even the casual .,off the spike and onto the stage an o'neill reject
champagne and confetti aside the marriage of bank of boston corp. and baybanks inc. is more than just another merger .,merger of banking giants shows the price of staying competitive
foreign minister of the democratic people s republic of korea dprk paek nam sun arrived here monday for the upcoming asean regional forum arf in jakarta .,dprk fm arrives in jakarta for asean regional meeting
a federal jury in sacramento calif. convicted two leaders of anderson s ark &amp; associates a seller of tax avoidance products on money-laundering and conspiracy charges friday bringing to seven the number of ark associates who have been convicted or pleaded guilty .,two convicted in tax case
south korea on friday urged north korea to allow separated families to be reunited in pyongyang in april and grant businessmen and journalists free access to each other s country .,south korea proposes family reunions in north korea
the asian development bank adb approved tuesday an emergency assistance loan of # million u.s. dollars for the pacific nation of vanuatu to repair infrastructure damage caused by cyclone dani in january this year .,adb provides emergency assistance loan to vanuatu
italy s highest court convened monday to decide which court will be used to retry former nazi officer erich priebke over the wartime massacre of ### civilians .,italy 's top court meets to rule on priebke retrial
president bush responding thursday to pressure from congress to explain intelligence failures before sept. ## faulted the fbi s structure as inadequate for the new era of terrorism directed at the united states .,bush says fbi was <unk> to meet terror threats
to the dismay of a large smoking population the yugoslav national air carrier jat decided friday to ban smoking on all of its flights .,at last yugoslav airlines bans smoking on all flights
ernie els of south africa won the us open here on monday after seeing off american loren roberts at the second hole of a sudden-death play - off .,els wins us open
australian police and customs officials have seized a total of ### kilograms of ecstasy powder worth ## million dollars ## million us dollars believed to be the largest haul of the drug in australia and four persons were arrested .,biggest haul of ecstasy powder seized in australia
a bomb attack early tuesday at the home of a bangladeshi magazine editor was the latest strike in a campaign by moslem fundamentalists media sources said .,bomb attack on editor 's maybe linked to fundamentalist campaign
vice president al gore tuesday asked russian prime minister yevgeny primakov to use his influence to urge yugoslav president slobodan milosevic to accept nato s demands on how to end the nato bombing campaign .,gore calls primakov on kosovo bombing
us stocks ended mixed tuesday after comments from a federal reserve official signaling more interest rate hikes ahead nipped an early rally attempt .,wall street mixed as rally fizzles ; dow up #.## percent
henry the charismatic army colonel who became an instant and enduring american war hero in #### when he led the raid that rescued ### survivors of the fall of corregidor and the bataan death march from a japanese prison camp in the philippines died on sunday at a hospital near his home in melbourne fla. .,henry <unk> ## who rescued survivors of bataan
"share prices opened sharply lower on the tokyo stock exchange on monday with the nikkei stock average falling ###.## points or #.## percent to ##,###.## in the first ## minutes of trading .",tokyo stocks open sharply lower
the joint philippine-us anti- terrorism military exercise will go ahead monday in mindanao islands southern philippines despite the straining of bilateral relations because of the pullout of philippine contingent from iraq .,philippine-us exercise to go ahead in mindanao
coach john kirwan may field a squad of reserves for italy s opening match against new zealand in the rugby union world cup .,italy may field reserves against all blacks
china s top legislative body the standing committee of the ninth national people s congress npc did not adopt the draft amendments to the highway law at its ninth meeting here this afternoon .,draft amendments to highway law not adopted
a statement posted in the name of a sunni insurgent coalition led by al-qaeda s iraq branch said saturday that it had carried out a twin bombing which wounded deputy prime minister salam .,qaeda front group claims attack on iraq deputy pm
british model elizabeth hurley was trounced by her husband arun nayar in a cricket match on the grounds of a lavish indian palace as the couple began formal wedding festivities a source said thursday .,hurley wedding celebrations in full swing in indian desert state
less powerful but still dangerous hurricane lili pounded low-lying louisiana coastal towns with heavy wind and rain thursday as it washed inland .,a weakened lili pounds louisiana but there is relief that it is n't as bad as had been feared
on tonight s nightline  a roomful of people shake their heads as they watch a video of a gay pride parade full of bare flesh gleaming with sweat and glitter and all sorts of alfresco gender-bending .,nightline looks at gay life
but after meeting with egyptian president hosni mubarak at the white house bush also warned that the palestinians must first halt attacks against israel if any talks are to succeed .,bush mubarak study saudi peace plan ; president warns palestinians
chancellor gerhard schroeder s party suffered a bitter defeat in state elections that focused on germany s stagnating economy officials results showed .,schroeder 's failed challenger settles score in bavaria vote
a team of climate experts has rejected as invalid an study which argued that the earth s rising temperature may not be the result of human activity .,climate experts reject <unk> report
"mexican stocks closed up on thursday with the key ipc index soaring #.## percent or ###.# points at #,###.## points .",mexico stocks close up
rebels on the advance in eastern zaire announced the capture of a heavily defended town wednesday as togolese president gnassingbe eyadema called for an international buffer force to protect refugees and ensure the rebels  withdrawal .,rebels advance as togo calls for buffer force
in the end the strangest fact about zimbabwe s presidential election last weekend was not that robert mugabe stole it but that he went to such extraordinary lengths to do so .,the world and zimbabwe 's election
a colombian football player who admitted to killing a fan earlier this month called the shooting a drunken accident that resulted from his being attacked .,colombian player says he didn t mean to kill fan
a mild earthquake jolted an eastern province in turkey on friday destroying seven houses and injuring a child the anatolia news agency reported .,mild quake causes damage in eastern turkey one injured
special forces stormed the theater where chechen gunmen were holding hundreds of hostages before dawn saturday killing their leader and dozens of other gunmen and freeing most of the captives .,key facts about kosovo and saturday 's municipal elections with <unk>
a bruised knee is not expected to keep buffalo sabres defenseman alexei zhitnik out of the lineup for friday s game against the new jersey devils .,sabres should be at full strength for devils
these business stories for release thursday march ## #### are moving today to clients of the new york times news service .,cox news service business budget
one person was killed and ## wounded by a powerful bomb at a marketplace in india s restive northeastern state of assam officials said friday .,one killed ## injured in india bomb blast
one score and a billion tablets ago concessionaires frank tony ayala and jerry jones set forth upon arlington stadium with a vision : to create a new snack food for baseball fans everywhere .,concessionaires started ballpark taste craze in arlington
an assistant to martha stewart s stockbroker pleaded guilty wednesday to a misdemeanor charge that he was paid off to keep secret about an insider stock tip allegedly given to stewart .,merrill lynch assistant pleads guilty to misdemeanor
lawyers for a death row inmate are appealing his conviction in part because the judge barred jurors from smoking during deliberations .,attorneys for death row inmate say ban on juror smoking swayed decision
a ##-year-old boy received his diploma from an alabama university sunday becoming the youngest american to graduate from college .,ten-year-old graduates from university
a veteran police officer went on a rampage in two new jersey towns killing five of his neighbors and wounding two people police said .,police say new jersey officer on shooting rampage kills five
"hong kong stocks rose ##.## points or #.## percent to close the morning session at #,###.## wednesday .",hong kong stocks higher at midday
the christian democratic union cdu of chancellor helmut kohl emerged a narrow winner sunday in a regional election seen as a test for the german leader ahead of a legislative poll in october .,chancellor kohl 's christian democrats emerges as winner in regional vote
the natural rubber market is predicted to face weak demand this year the reason cited being that the world tire industry will prefer synthetic rubber due to its lower price resulting from the low price of oil .,weak demand predicted for rubber in ####
a spanish woman who deceived a u.s. fertility clinic about her age and become the oldest woman to give birth has died at ## leaving behind #-year-old twins newspapers reported wednesday .,oldest woman to give birth dies leaving twins
john lydon a.k.a. sex pistols leader johnny rotten is adapting his #### autobiography rotten : no irish no blacks no dogs  for the big screen according to england s nme magazine .,johnny rotten film in works
a man accused of traveling from the united states to somalia to fight with islamic militants plans to plead guilty tuesday to one terror-related charge his attorney said .,us somali to plead guilty to terrorism charge
a mobile mammography unit will arrive at cyprus soon making prevention and early diagnosis of breast cancer become much easier in the country local press reported tuesday .,cyprus to acquire mobile breast cancer diagnosis unit
a reform of the european union eu sugar subsidy regime due to be unveiled by the eu executive european commission ec next month has been met with a frosty reception from campaign groups .,eu sugar policy reforms meet frosty reaction
universal orlando is raising its one-day adult ticket price from $ ## euro## to $ ## euro## the company announced friday just days after walt disney world also raised their prices .,universal orlando to raise ticket prices
sudan s information minister lashed out sunday at rebel leader john garang saying his decision not to attend peace talks in south africa showed him to be a coward and evasive .,government lashes out at garang for avoiding peace talks
the united states is ready to help bangladesh in its fight against terrorists but a state department spokesman said thursday he knows nothing of an al-qaida presence in the south asian country .,u.s. would help bangladesh fight terror ; spokesman says he does not know of al-qaida link
pakistan s leading share prices rose monday as investors continued to chase first-tier stocks amid decent trade .,pakistan stocks end high
two indonesians freed from their muslim extremist captors at the weekend have said the remaining hostage was in good health when they were separated from him the military said tuesday .,remaining indonesian hostage in philippines in good health
the trial of some of the most formidable figures in the sicilian mafia implicated in the assassination of italy s top anti-mafia judge giovanni falcone was opened and adjourned here on tuesday .,trial of falcone 's suspected killers adjourned
coal miners in the northern russian town of vorkuta launched a ##-hour warning strike monday seeking unpaid salaries the head of the workers  union announced interfax news agency reported .,<unk> coal miners launch ##-hour warning strike
the central bank had gold and hard currency reserves totalling #.# billion dollars on june # bank governor viktor gerashchenko was quoted by itar-tass as saying on tuesday .,russian central bank has reserves of #.# billion dollars
a senior u.s. defense department official wednesday played down talk about mideast policy divisions within the u.s. administration and said that although washington was unhappy with yasser arafat it wo nt pick a new palestinian leader .,senior u.s. defense official downplays u.s. divisions over arafat ; burns in egypt
the newly-appointed chief of the israeli labor party s defense policy staff is drawing up a plan to implement a promise to withdraw from the gaza strip within one year israel army radio reported sunday .,israel 's labor party renews pledge of gaza pullout
two new deputy ministers were appointed friday into the thai government led by premier surayud chulanont .,two deputy ministers added to thai government
"kenya s moses kiptanui beat his own world indoor #,### m record here on sunday when he clocked #min ##.## sec during an international meeting .",kiptanui beats his own world record
the sept. ## hijackings have left pilots wanting more knowledge about activity in the passenger cabin without stepping through their newly fortified doors .,u.s. considers requiring cameras providing cabin views
massachusetts the lone holdout state still suing microsoft corp. for antitrust violations will become the first state to adopt a broad-based strategy of moving its computer systems toward open standards including linux the rival operating system to microsoft s windows .,massachusetts adopts open-source vision
joachim loew nominated ## players from the world cup team for wednesday s friendly against sweden in his debut as germany coach .,loew calls back world cup heroes in debut as germany coach
the dutch cabinet convened for crisis talks tuesday to discuss the damaging srebrenica report which has prompted two ministers to consider resignation government officials said .,dutch government meets for crisis session over srebrenica report
chechnya s acting prime minister has submitted his resignation saying his six-month term has come to an end news agencies said friday .,chechen prime minister offers resignation
visiting paraguayan president nicanor duarte frutos has received a honorary doctoral degree in political science from chinese cultural university for his long-term contributions to diplomatic relations a university spokesman said tuesday .,visiting paraguayan president receives honorary doctorate
the red sox have passed up a chance to bring canton s bobby witt home and signed veteran lefty jamie moyer to a one-year contract .,red sox sign lefty pitcher moyer to one-year contract
mittal steel s surprise bid for luxembourg-based arcelor on friday sent shockwaves rippling across the grand duchy where the european steelmaker is the biggest employer and the state holds a big stake .,mittal bid shocks arcelor 's luxembourg base
american professor robert e. lucas from the university of chicago has won the #### nobel economics prize the royal swedish academy of sciences announced here today .,american professor wins #### nobel economics prize
big hitting lindsay davenport who missed the pre-wimbledon grass court season to attend her graduation ceremony at murrieta valley high school in california reached the last ## of the women s singles at wimbledon on friday when she scored a three-set win over germany s barbara rittner .,davenport powers into the <unk>
walt disney co. said its abc television network will launch a ##-hour online news service and that disney will buy a large equity stake in internet page designer corp. to accelerate its online business .,disney boosts online unit with abc news site <unk> stake
croatia took a step toward joining nato on wednesday by formally submitting a request to join a program leading to alliance membership .,croatia takes a major step toward nato membership
more than #.# million ethiopians will need food aid this year because drought has destroyed their crops the government said saturday .,drought-plagued ethiopians need food aid government says
tele-communications inc. said its board authorized a plan to buy back as much as # percent of two stocks one that tracks its u.s. cable business and the other its telephone internet and international cable investments .,tele-communications board authorizes # % buyback of two stocks
"at least three people were killed more than ### injured and #,### left homeless after a freak storm -- described by some as a tornado -- struck the cape peninsula sunday morning .",# dead hundreds injured in s. africa 's freak storm
the geneva-based body which monitors the geneva conventions on the treatment of prisoners and civilians in wartime on friday that his organization was due to send its first permanent delegation to china .,icrc to send delegation to china
more than ## israeli embassy family members returned to cairo on thursday night more than two weeks after they left egypt for reasons of personal security .,israeli embassy spouses children return to egypt after ## days
colombian oscar cordoba is hoping to play in europe again next season his agent said wednesday .,colombian goalkeeper cordoba hopes to stay in europe agent says
mongolian hakuho posted a hard-fought win over compatriot asashoryu on sunday to win his ##th emperor s cup on the final day of the nagoya grand sumo tournament .,mongolian hakuho wins ##th emperor s cup
british police said tuesday they have opened a murder inquiry into the #### death of a vatican-connected financier known as god s banker  whose body was found hanging under a london bridge .,british police open murder probe into death of god 's banker
rising from the mean streets of marseille to the summits of world soccer zinedine zidane has probably achieved more in the sport than any other player in activity .,four years after sinking brazil zidane still reigns supreme with <unk>
an airliner from moscow was met by federal agents as it landed in new york on wednesday so officials could interview a passenger on board an fbi spokesman said .,federal agents meet airliner from moscow as it arrives at new york airport
"as army engineers prepared for the arrival of #,### british troops here a spokesman for the unit said friday that they had already been assigned a mission and that they would be ready for action by mid-april .","base being prepared for #,### british troops"
the recent state visit to mongolia by chinese president jiang zemin is of historic significance for promoting the development of relations between the two countries in the ##st century mongolian president nachagyn bagabandy said on thursday .,mongolian president hails jiang 's visit
the vocalist for british rock band coldplay got behind a plow in this central mexican hamlet during a meeting with struggling corn farmers on saturday .,british band coldplay seeks fair trade in mexico with <unk> <unk>
"venezuela said it is evaluating more than #,### artworks acquired by the state from banks seized or closed during the country s banking crisis .","venezuela starts evaluating #,### art pieces prior to sale"
peace efforts between india and pakistan have taken a blow the indian prime minister said monday after returning from new york where he sparred with pakistan s president over kashmir at the united nations .,india says peace process with pakistan has suffered a setback
united nations secretary-general kofi annan arrived in ireland wednesday to honor the u.n. peacekeeping operations around the globe .,annan arrives in ireland to honor peacekeepers
us tycoon malcolm glazer has passed the ## percent threshold of ownership of manchester united but is still short of gaining complete control .,glazer tightens grip on man united
following the disappointment of not winning copa america peru #### the argentine national team aims now to win the olympic gold in the athens #### games .,argentine national team aims at olympic gold
"hong kong stocks rose ###.## points or #.## percent to close at #,###.## friday .",hong kong stocks close higher
the future of a planned march sale of offshore drilling leases in the gulf of mexico is in doubt because of the federal government s plans to first conduct a lengthy environmental study of the region .,u.s. expected to delay gulf leases set for march
another person injured at sunday s jet crash accident at the hong kong international airport died friday morning according to princess margaret hospital .,one more person dies from jet crash in hong kong
palestinian president mahmoud abbas  fatah movement said on thursday that the mecca talks between fatah and hamas will not fail .,fatah says mecca talks will not fail
watching the texas rangers take batting practice monday morning toronto manager jim fregosi hinted at some logical skepticism .,rangers shortfall wo n't be in rotation
king mswati iii of swaziland on tuesday began an official three-day visit to cuba to strengthen bilateral ties official said .,swazi king in cuba on official visit
