<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ecuador on monday described its second - round talks with the united states on free trade agreement fta as positive . <eos> , <sos> ecuador describes fta talks as positive <eos> <pad> <pad> <pad> <pad> , <sos> ecuador talks with us talks with us <pad> <pad> <pad> <pad> <pad>
<sos> the surinamese government has asked the netherlands to withdraw an arrest warrant for a former dictator suspected of smuggling cocaine . <eos> , <sos> suriname asks dutch to withdraw arrest warrant for presidential <eos> <pad> <pad> , <sos> ecuador asks to arrest arrest arrest arrest <pad> <pad> <pad> <pad> <pad> <pad>
<sos> after years of touting their networks mobile phone companies are trying a new tack to keep customers : being nice . <eos> , <sos> cellphone companies dial up customer service <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> phone phone phone to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> norway s thor hushovd claimed the # # # -km eighth stage victory at the tour de france on sunday . <eos> , <sos> hushovd wins eighth stage of tour de france <eos> <pad> <pad> <pad> , <sos> norway wins stage de stage de france <pad> <pad> <pad> <pad> <pad> <pad>
<sos> venezuelan president hugo chavez said on saturday that he is willing to mediate between the guerrillas and the colombian government . <eos> , <sos> venezuelan president offers to mediate in colombian feud <eos> <pad> , <sos> chavez says he to mediate between colombia <pad> <pad> <pad> <pad>
<sos> john s fans thought they would give him a present for his # # th birthday _ a hit single . <eos> , <sos> fans reward britain 's unlikely pop star with second hit _ # # years after the first , <sos> john 's the the <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> at a terrible cost police are learning more about the washington - area sniper day by day death by death . <eos> , <sos> potential evidence mounting in sniper case <eos> <pad> <pad> <pad> <pad> , <sos> police police on on day day day <pad> <pad> <pad> <pad> <pad>
<sos> polly is sitting in a chair in the lobby of the four seasons hotel discussing fashion s weakness for nostalgia . <eos> , <sos> more < unk > from polly <eos> <pad> <pad> <pad> <pad> , <sos> < unk > for <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> cuban foreign minister felipe perez on thursday hailed the cooperation between his country and members of the caribbean community caricom . <eos> , <sos> cuba hails cooperation with caricom <eos> <pad> <pad> , <sos> cuba hails hails cooperation <eos> <pad> <pad> <pad> <pad>
<sos> heart of <unk> named tommy mclean as their new manager on friday succeeding sandy clark who was sacked on monday . <eos> , <sos> mclean is new hearts boss <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> new manager named new new manager <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> consumer prices inched up in october driven almost entirely by rising gasoline costs according to government statistics released on wednesday . <eos> , <sos> consumer prices tame in october <eos> <pad> <pad> <pad> <pad> <pad> , <sos> consumer prices rise in october <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> authorities in thailand were searching for clues after discovering the body of a british backpacker in a bangkok hotel saturday . <eos> , <sos> british backpacker dies in bangkok hotel <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> thai police for body after body body <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> portugese defender abel xavier will miss his team s world cup opener against the united states team officials said friday . <eos> , <sos> portugal 's xavier to miss match against united states <eos> <pad> , <sos> dna 's team to miss team cup <eos> <pad> <pad> <pad> <pad>
<sos> syrian foreign minister faruq al - shara discussed the middle east peace process with a senior russian envoy here tuesday . <eos> , <sos> russian envoy syrian fm discuss mideast peace process <eos> <pad> <pad> <pad> , <sos> syrian fm discusses peace process process <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> israeli warplanes thursday raided suspected bases of the iranian - backed hezbollah guerrilla group in south lebanon security officials said . <eos> , <sos> israeli warplanes attack guerrilla bases in south lebanon <eos> <pad> <pad> <pad> <pad> , <sos> israeli warplanes raid hezbollah hezbollah hezbollah hezbollah <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> international environment group greenpeace launched legal action wednesday seeking to delay construction of a new nuclear reactor in suburban sydney . <eos> , <sos> greenpeace seeks court order delaying construction of nuclear <eos> , <sos> greenpeace launches action to delay delay reactor <eos> <pad> <pad>
<sos> the standoff this week over ratification of a new arms control treaty centers on a simple phrase : nuclear modernization . <eos> , <sos> cost and goals at center of arms treaty debate <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> standoff of arms treaty treaty <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an earthquake woke up residents of upstate new york early saturday with people reporting their houses shaking in neighboring states . <eos> , <sos> earthquake shakes new york state felt in connecticut <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> earthquake of new york in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> reading on friday denied west ham permission to speak to alan pardew about the vacant managerial post at upton park . <eos> , <sos> reading refuse west ham permission to speak to pardew about manager 's job at upton park , <sos> reading denies west to to to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the southern african development community sadc countries are due to meet soon to draw up a regional elephant management plan . <eos> , <sos> sadc to draw up elephant management plan <eos> <pad> <pad> <pad> , <sos> sadc countries to to to to <eos> <pad> <pad> <pad> <pad> <pad>
<sos> foreign secretary jack straw confirmed monday that his government had suspended plans for a british referendum on the eu constitution . <eos> , <sos> straw confirms plans to suspend referendum on eu constitution <eos> , <sos> foreign confirms confirms for british referendum <eos> <pad> <pad> <pad> <pad>
<sos> after # # years of costly litigation the kansas city school district s federal racial desegregation case is officially over . <eos> , <sos> after # # years kansas city school desegregation case officially over , <sos> federal is is is is <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> john mccain ended his presidential campaign thursday conceding that rival george w. bush has effectively locked up the republican nomination . <eos> , <sos> mccain suspends his campaign bid <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> mccain mccain mccain mccain <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> around the country the nation s schoolchildren are being jammed into overcrowded classrooms schools and schools that are falling apart . <eos> , <sos> record cost cited to fix and build nation 's schools <eos> , <sos> the the schools schools <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> police and politicians blamed irish republican army dissidents wednesday for firebombing three shops in the northern ireland town of <unk> . <eos> , <sos> ira dissidents blamed for firebombing three northern ireland shops <eos> <pad> , <sos> dissidents dissidents dissidents dissidents dissidents dissidents <eos> <pad> <pad> <pad> <pad> <pad>
<sos> construction work on china s largest joint venture farm chemicals project began today in the city of nantong jiangsu province . <eos> , <sos> work on china 's largest joint chemical venture begins <eos> <pad> <pad> <pad> <pad> , <sos> construction 's largest project project project project <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> studies of the new impotence drug viagra and the other oral medications show they have the ability to transform lives . <eos> , <sos> man finds < unk > relief with new impotence medication , <sos> new york of the in <eos> <eos> <pad> <pad> <pad> <pad>
<sos> an extradition hearing for former hong kong prosecutor warwick reid could take as long as two weeks defense lawyers estimate . <eos> , <sos> extradition hearing for ex - hong kong prosecutor could take two weeks , <sos> former kong prosecutor hearing to be hearing <eos> <pad> <pad> <pad> <pad> <pad>
<sos> china s national people s assembly npa is to convene here on march # the xinhua news agency said thursday . <eos> , <sos> china 's parliament to convene on march # <eos> <pad> <pad> , <sos> china 's to to to in <eos> <pad> <pad> <pad> <pad> <pad>
<sos> italian basketball player davide died a week after collapsing on the court during an exhibition game hospital officials said monday . <eos> , <sos> italian national team player < unk > dies <eos> <pad> <pad> <pad> <pad> , <sos> italian player player player after player <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the bank card business in china has reported an unexpected boom since the outbreak of severe acute respiratory syndrome sars . <eos> , <sos> sars outbreak boosting bank card business in china <eos> <pad> <pad> , <sos> bank 's bank reports in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> fc barcelona s star forward rivaldo is available to play against panathinaikos in wednesday s champions league quarterfinal first leg . <eos> , <sos> rivaldo returns for panathinaikos match <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> fc 's forward to in in in <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> thailand s world boxing council wbc bantamweight champion sirimongkol retained his crown here saturday after surviving an eight - count . <eos> , <sos> sirimongkol retains wbc bantamweight title <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> thailand retains retains retains crown <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the macao customs service has seized a contraband consignment containing # , # # # artworks local media reported wednesday . <eos> , <sos> over # , # # # smuggled artworks nabbed in macao <eos> , <sos> macao seizes # # # # # <pad> <pad> <pad> <pad> <pad> <pad>
<sos> cuba and portugal on thursday signed seven cooperation agreements during a visit here by portuguese economic minister joaquim pina moura . <eos> , <sos> cuba portugal sign cooperation accords <eos> <pad> <pad> , <sos> cuba portugal sign cooperation agreements cooperation <eos> <pad> <pad>
<sos> brazil s fertilizer industry is expecting record agricultural production to boost sales this year by # percent fertilizer companies said . <eos> , <sos> brazil 's fertilizer industry sees # percent growth in sales <eos> , <sos> fertilizer industry industry record to boost boost sales <eos> <pad> <pad> <pad>
<sos> italian deputy foreign minister umberto ranieri said here wednesday that italy supports cyprus   accession to the european union eu . <eos> , <sos> italy supports cypriot entry in eu <eos> <pad> <pad> <pad> , <sos> italy backs italy to eu eu <eos> <eos> <pad> <pad> <pad>
<sos> the following are some of the major international news stories scheduled to be covered or pursued by xinhua on sunday . <eos> , <sos> xinhua international news advisory feb . # <eos> <pad> <pad> <pad> , <sos> xinhua international news advisory <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> industrias sa said it received permission from the national securities commission to pay a # # # percent share dividend . <eos> , <sos> venezuela 's < unk > < unk > to pay # # # % share dividend , <sos> macedonian 's pay receives pay pay pay pay <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> german chancellor gerhard schroeder said wednesday that he supported poland s bid for the membership of the european union eu . <eos> , <sos> german chancellor supports poland 's bid for eu membership <eos> <pad> <pad> <pad> , <sos> german chancellor supports bid bid bid bid bid <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the bruins announced friday that they will name a new head coach monday at # # a.m. at the fleetcenter . <eos> , <sos> sullivan set to get job monday <eos> <pad> <pad> <pad> <pad> <pad> , <sos> bruins name to name new coach <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> steven l. rattner s antagonists include not only the new york attorney general but also rattner s former business partners . <eos> , <sos> financier steven rattner seeks damages from former partners <eos> <pad> <pad> , <sos> nyc 's 's 's 's <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> derby county manager john gregory has denied any wrongdoing amid implications that he had been involved in irregular transfer dealings . <eos> , <sos> gregory hits back at claims over irregular transfer deals <eos> <pad> <pad> , <sos> derby denies denies denies wrongdoing <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> guatemala s four main rebel movements will dissolve and form a political party former guerrilla commander pablo monsanto said friday . <eos> , <sos> guatemala 's ex - guerrillas to start political party <eos> <pad> <pad> <pad> <pad> , <sos> guatemala 's main main to to <eos> party <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the new york islanders and free agent defenseman kenny jonsson agreed to terms on a new contract the team said . <eos> , <sos> islanders agree to terms with defenseman kenny jonsson <eos> <pad> <pad> , <sos> islanders sign agree to new contract <eos> <pad> <pad> <pad> <pad> <pad>
<sos> india s former prime minister atal bihari vajpayee was elected tuesday chairman of the bharatiya janata party bjp parliamentary party . <eos> , <sos> former indian pm elected chairman of bjp parliamentary party <eos> <pad> <pad> , <sos> indian pm elected elected elected <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> many kansas citians are betting heavily on one investment for their retirements _ stock in the companies where they work . <eos> , <sos> employees at large companies are heavily invested in employers <eos> <pad> <pad> <pad> , <sos> kansas shares for the in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the vietnam football federation vff and police vowed to stamp out match fixing and gambling in the v - league . <eos> , <sos> vietnam vows to end football match fixing <eos> <pad> <pad> <pad> , <sos> vietnam football football to fight out <eos> <pad> <pad> <pad> <pad> <pad>
<sos> german defense minister rudolf scharping arrived in djibouti friday to meet german forces deployed in the u.s.-led war on terrorism . <eos> , <sos> german defense minister to visit troops deployed in war on , <sos> german defense minister in in in to <eos> <eos> <pad> <pad>
<sos> targeting mainly corporate clients on the move nokia and ibm will jointly provide high - speed public wireless services worldwide . <eos> , <sos> nokia ibm cooperate on fast wireless networks <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> ibm to to to public <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ucla law professor peter arenella and loyola law school professor laurie levenson regularly offer their take on the simpson trial . <eos> , <sos> simpson trial legal views <eos> <pad> <pad> <pad> <pad> , <sos> views views views views <eos> <pad> <pad> <pad> <pad> <pad>
<sos> fatah member hani al - hassan on monday held palestinians collaborating with israel responsible for opening fire against his car . <eos> , <sos> fatah official holds collaborators responsible for attack on his car <eos> <pad> , <sos> fatah member member israel israel israel <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china shipping group a state - run shipping conglomerate opened a new container shipping route between china and europe today . <eos> , <sos> china 's new shipping route to europe open , <sos> china shipping shipping opens new shipping <eos> <pad> <pad>
<sos> us airways is cutting # # # ground jobs this fall as it continues to struggle with the slow economy . <eos> , <sos> us airways to cut # # # airport positions , <sos> us airways to # jobs # jobs jobs <pad> <pad>
<sos> one person was killed on thursday in a skyrocket festival in northeastern thailand when a skyrocket diverted from planned projectile . <eos> , <sos> one killed in skyrocket explosion in northern thailand <eos> <pad> <pad> , <sos> one killed in thailand in thailand thailand <pad> <pad> <pad> <pad> <pad>
<sos> bangladesh prime minister khaleda zia led a huge rally monday in downtown dhaka to celebrate her party s silver jubilee . <eos> , <sos> bangladeshi ruling party celebrates its silver jubilee <eos> <pad> , <sos> bangladesh pm rally in rally <eos> <pad> <pad> <pad> <pad>
<sos> authorities arrested the lawyer of a slain cali cocaine cartel kingpin after prosecutors linked him to drug - related crimes . <eos> , <sos> authorities arrest lawyer of slain drug trafficker <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > arrested drug drug drug <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> thai scientists have initiated a project to clone elephants whose number is dwindling in thailand the bangkok post reported saturday . <eos> , <sos> thai scientists plan to clone elephants <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> thailand scientists project project to thailand thailand <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> about # , # # # public servants marched on thursday in bucharest to demand higher wages and job security . <eos> , <sos> romanian bureaucrats march to protest low wages <eos> <pad> <pad> <pad> , <sos> # # , # # # # <pad> <pad> <pad> <pad> <pad>
<sos> sales abuses fraud investigations and massive lawsuits have soured consumers   view of life insurers over the past five years . <eos> , <sos> life insurance industry seeks to seal better image <eos> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > fraud fraud <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> former high - flying australian entrepreneur alan bond is a significant suicide risk a court was told here on wednesday . <eos> , <sos> alan bond suicide risk expert warns <eos> <pad> <pad> <pad> <pad> , <sos> former high - bond bond bond suicide <pad> <pad> <pad> <pad> <pad>
<sos> libya has inaugurated a stock market with its headquarters in the capital the official jana news agency reported on monday . <eos> , <sos> libya opens stock exchange <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> libya to build market market <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> new york rangers forward sandy mccarthy had arthroscopic surgery tuesday to remove small bone spurs that developed during his career . <eos> , <sos> mccarthy undergoes successful shoulder operation <eos> <pad> <pad> <pad> , <sos> rangers forward forward forward <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the number of recorded crimes in mozambique rose by # percent in # # # # local media reported monday . <eos> <pad> , <sos> mozambique records increasing crimes <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> number of # # # in mozambique in <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the government of zanzibar will soon export about # # # tons of chemical waste to the united kingdom for destruction . <eos> , <sos> zanzibar to export chemical waste for destruction <eos> <pad> <pad> <pad> , <sos> zanzibar to to export # # chemical <pad> <pad> <pad> <pad> <pad>
<sos> a political alliance of botswana s opposition parties has been formed in the country southern african broadcasting association saba reported tuesday . <eos> , <sos> botswana 's opposition parties form alliance <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> opposition opposition formed formed formed <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the european union commission on wednesday warned greece it could be fined if it does not increase its strategic oil stocks . <eos> , <sos> eu warns greece on fine for breaking oil stock rules <eos> <pad> , <sos> eu warns greece of fine not <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the philippine share prices closed higher # . # # percent on thursday on follow - through bargain hunting dealers said . <eos> , <sos> philippine stocks end higher on bargain hunting <eos> <pad> <pad> <pad> , <sos> philippine shares close # . # # percent higher <eos> <pad> <pad>
<sos> abu musab zarqawi is the jordanian who leads the group that may be our most tenacious and ferocious foe in iraq . <eos> , <sos> if we stay zarqawi may be glad <eos> <pad> <pad> , <sos> abu zarqawi zarqawi zarqawi zarqawi in the iraq <eos> <pad> <pad>
<sos> in the past year in the metroplex musical biographies have immortalized al elvis presley hank williams buddy holly and <unk> washington . <eos> , <sos> musical tribute to selena promising but < unk > , <sos> elvis 's elvis elvis <eos> <eos> <eos> <pad> <pad> <pad>
<sos> nigerian court workers striking for better pay wednesday paralysed state high courts in lagos nigeria s economic capital their spokesman said . <eos> , <sos> nigerian court workers launch strike paralyse high courts <eos> , <sos> nigerian court workers to pay nigerian nigerian <eos> <pad> <pad>
<sos> ` ` no re - election   has been a sacred slogan for mexican politicians since the # # th century . <eos> , <sos> congress studies possible re - election of lawmakers <eos> <pad> <pad> <pad> , <sos> no - for for <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> iran s presidential elections will be held on may # # interior minister ali mohammad besharati announced tuesday on state television . <eos> , <sos> iran to hold presidential elections may # # <eos> <pad> , <sos> iran 's presidential elections to be be <eos> <pad> <pad> <pad>
<sos> taiwan is to attempt to stop its nationals traveling abroad from eating bear paws and tiger <unk> considered to be delicacies . <eos> , <sos> taiwan aims to stop tourists eating bear paws tiger parts <eos> , <sos> taiwan to stop stop abroad abroad abroad abroad <pad> <pad> <pad> <pad>
<sos> anthrax a killer virus was found in the carcass of an elephant in bangladesh s southeastern bandarban hill district bordering myanmar . <eos> , <sos> anthrax found in dead elephant in bangladesh <eos> <pad> <pad> <pad> , <sos> anthrax of bangladesh found found in in bangladesh <pad> <pad> <pad> <pad>
<sos> motorola inc . announced tuesday that it unveiled groundbreaking products and partnerships that would create a seamless mobile experience for customers . <eos> , <sos> motorola announces it makes seamless mobility real <eos> <pad> <pad> <pad> <pad> , <sos> motorola announces create products for <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> selling a house as quickly as possible for the highest possible price is a challenge even under the best of circumstances . <eos> , <sos> getting tenants to cooperate when a house is for sale , <sos> house 's to as as <eos> <eos> <pad> <pad> <pad> <pad>
<sos> premier romano prodi sat down with his coalition partners thursday to try to heal divisions within his center - left government . <eos> , <sos> italy 's coalition government partners meet to heal divisions <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> premier 's premier to to to to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> lithuanian president valdas adamkus signed a decree friday appointing former economy minister <unk> to head the transport ministry the presidency reported . <eos> , <sos> lithuania gets new transport minister <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> lithuania president signs < unk > <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chilean stocks rallied as analysts said first - quarter results at the local telephone company showed promise for future earnings growth . <eos> , <sos> chile stocks rise as ctc results promise future profit growth <eos> <pad> <pad> <pad> <pad> , <sos> chile stocks fall on earnings earnings <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the south african rand on friday gave up some of the strong gains it made overnight thursday but still stayed firm . <eos> , <sos> s. african rand stays firm <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> south african rand up up up <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> italian minister of industry alberto <unk> arrived here this afternoon for a two - day visit to egypt local media reported . <eos> , <sos> italian minister arrives in cairo <eos> <pad> <pad> <pad> <pad> <pad> , <sos> italian italian minister arrives in egypt <eos> <pad> <pad> <pad> <pad> <pad>
<sos> microsoft corp . s answer to apple s ipod will be built by toshiba corp . the software company confirmed friday . <eos> , <sos> microsoft confirms that toshiba will make zune media player <eos> , <sos> microsoft 's to to to to <eos> <pad> <pad> <pad> <pad>
<sos> pioneer electronics inc . was in for a shock when it checked in on who had bought home theater sound systems . <eos> , <sos> wireless home surround sound is wave of future <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> electronics electronics electronics in in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> when king hussein ceases his efforts to encourage peace between israel and its neighbors it will be time to pack up . <eos> , <sos> balancing act gets tougher for jordan 's < unk > king hussein , <sos> hussein to to peace peace peace <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pakistan president pervez musharraf used a sports function late tuesday to urge neighboring india to resume bilateral cricketing ties with pakistan . <eos> , <sos> pakistan president urges india to renew cricket ties <eos> <pad> <pad> , <sos> pakistan president to to to to pakistan <pad> <pad> <pad> <pad> <pad>
<sos> ethiopian water resources ministry has been urged to make a master plan for effective use of water resources in the country . <eos> , <sos> ethiopia needs to effectively utilize water <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> ethiopian urged to make resources resources resources <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> achille <unk> scored a last - minute equalizer wednesday to help cameroon draw # - # with guinea in a friendly . <eos> , <sos> < unk > scores late penalty cameroon draws # - # with guinea , <sos> cameroon scores to # - guinea # <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the municipal government of the chinese capital has issued a decree prohibiting senior officials from installing luxury decorations in their cars . <eos> , <sos> luxury decorations banned for officials cars <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> beijing to build officials officials officials in <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> telekom wants jan ullrich back the boss of the german cycling team said in excerpts of a newspaper interview released saturday . <eos> , <sos> team telekom wants ullrich back <eos> <pad> <pad> <pad> <pad> , <sos> telekom wants to wants of team <eos> <eos> <pad> <pad> <pad>
<sos> high - speed eurostar trains that link london paris and brussels will remain idle at least through thursday transportation authorities announced . <eos> , <sos> traffic still stalled on high - speed eurostar linking london paris and brussels <eos> , <sos> high - high high - high trains to <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china japan and the two koreas are among the eight <unk> in asian games soccer after preliminary matches were completed saturday . <eos> , <sos> both koreas china among soccer < unk > <eos> <pad> <pad> <pad> <pad> , <sos> china 's soccer soccer soccer soccer soccer soccer <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the fierce but usually well - defined world of massachusetts politics has been thrown into chaos over the past few days . <eos> , <sos> massachusetts politics in turmoil with kennedys in the middle <eos> <pad> <pad> , <sos> politics 's the to <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> english premiership champions wasps will cross swords with european cup holders toulouse in the group stages of next season s competition . <eos> , <sos> wasps face toulouse in european cup <eos> <pad> <pad> , <sos> english to to european european european <pad> <pad> <pad> <pad>
<sos> haikou capital of south china s hainan province continues to enjoy an unprecedented economic growth momentum due to years of restructuring . <eos> , <sos> haikou enjoys healthy economic growth <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> south china province to to economic <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> in waco texas $ # # # will usually buy # # seconds of advertising time on a local evening newscast . <eos> , <sos> for some local tv stations a gold mine in attack ads , <sos> texas to buy $ # # <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the yemeni authorities announced sunday the arrests of five people on charges of printing # # million dollars in counterfeit money . <eos> , <sos> yemen smashes counterfeit money gang <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> yemen arrests five five of # <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> merriam - webster inc . has added more than # # # entries to the latest edition of its collegiate dictionary . <eos> , <sos> new words in the merriam - webster dictionary <eos> <pad> <pad> , <sos> < unk > # # # <pad> <pad> <pad> <pad> <pad> <pad>
<sos> president chandrika kumaratunga on wednesday warned that muslims are taking up arms to fight tamil tiger rebels in eastern sri lanka . <eos> , <sos> sri lankan president claims muslims turning to militancy <eos> , <sos> president warns warns of arms arms tamil <eos> tamil <pad>
<sos> the dollar fell against the yen in asian trading monday ahead of further us economic data to be released this week . <eos> , <sos> dollar falls against yen in asian trade <eos> <pad> , <sos> dollar falls against yen in asian <pad> <pad> <pad> <pad>
<sos> scorecard after the first innings of the centenary one - day cricket series match between australia and south africa here wednesday . <eos> , <sos> australia v south africa first innings score in one - day match , <sos> australia v south africa <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> all foreign - funded enterprises in the high - tech industrial development zone in this capital of liaoning province are profitable . <eos> , <sos> foreign investment in shenyang development zone pays off , <sos> foreign foreign funded in in <eos> zone <pad> <pad>
<sos> soccer star giovanni of santos flew to spain to discuss final details of his transfer to barcelona the club said monday . <eos> , <sos> soccer star giovanni discusses transfer to barcelona <eos> <pad> , <sos> santos star to to to to <eos> <pad> <pad> <pad>
<sos> president frederick chiluba said here monday that more than # # percent of zambia s economy is now in private hands . <eos> , <sos> four - fifths of zambia 's economy in private hands <eos> , <sos> president 's economy # # percent economy <pad> <pad> <pad> <pad> <pad>
<sos> the united auto workers have voted to ratify a four - year labor contract with daimlerchrysler ag the union said friday . <eos> , <sos> uaw ratifies contract with daimlerchrysler <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> uaw workers ratify four four contract <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> two decades ago she wore fatigues carried an assault rifle and participated in attacks as a leader of a rebel band . <eos> , <sos> woman who was a rebel is running mate of leftist candidate in colombian presidential elections , <sos> < unk > in in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> wall street stock traded moderately higher tuesday boosted by a bullish assessment of the economy by federal reserve chairman alan greenspan . <eos> , <sos> wall street stocks gain on greenspan comments <eos> <pad> <pad> <pad> <pad> <pad> , <sos> wall street stocks higher higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> shoppers swarmed the stores the week before christmas but they did nt buy enough to brighten the otherwise dull holiday season . <eos> , <sos> pre - christmas rush warms otherwise cool holiday retail season , <sos> holiday 's the the <eos> <eos> <pad> <pad> <pad> <pad> <pad>
